Unnamed: 0,blurb,state
9934,A Head-to-Head Puzzle Board Game where you pit your Soul against the Souls of other fighters from the world of Aurasal.,successful
9935,Let's come together to bring Ponyfinder to a whole new crowd of people with a Dungeons and Dragons 5th edition version of the rules.,successful
9936,Strategy board game for football lovers. Now playable on an extremely durable high quality playmat.,successful
9937,"A tabletop game about the messy lives of teenage monsters, now entering its second edition. Evocative, groundbreaking, and queer.",successful
9938,Get 3 free Expansions (more as we unlock Stretch Goals!) for the critically-acclaimed Sci-Fi RPG as well as the 300-page Rulebook!,successful
9939,TIME WARP  featuring Rampage Castle and detailed game-ready  buildings from Europe and the Americas designed for your home 3D Printer,successful
9940,"The Star on the Shore is a Call of Cthulhu sandbox style adventure module for the classic 1920s era adventure, licensed by Chaosium.",successful
9941,"A visually beautiful 3D castle building game that requires smart purchasing decisions, good planning of structure and stable hands.",successful
9942,"Burrows & Badgers is back with more great anthropomorphic animal metal miniatures for gamers, painters and collectors.",successful
9943,"Sunship evolved from a father-son project into a beautiful handcrafted game combining computational thinking, art, and strategy.",successful
9944,Tiki island is a family oriented race from destruction! Fun yet simple game play lets hardcore fans and kids enjoy the game together!,successful
9945,Confessions is probably the most awkward adult party game you will ever play.,successful
9946,We are manufacturing 28mm World War 2 miniatures,successful
9947,"The fast-paced card game of intrigue, storytelling, strategy and prestigious hotels in the heart of Victorian London!",successful
9948,"Spazz is a card game that combines speed, hilarious gestures, and your silly side for 2-6 players, ages 6+. And no kittens die.",successful
9949,"From the creators of Stockpile, CrossTalk is a party game where teams race to guess secret Keywords and the other team is listening in.",successful
9950,Ouroboros Miniatures present Fey. 54mm scale fantasy characters cast in high quality resin. Please support us and help bring these out!,successful
9951,"IN TENEBRIS LUX is a dungeon crawler card game soaked in Victorian-era horror. 

By James Burkhouse, Owen Aurelio, and Tom Austin.",successful
9952,"SCOURGE: A Game of War is a highly strategic version of WAR. Command warriors, heroes, magicians & more to lead your army to victory!",successful
9953,"When the G.A.I.A. discovered Aetherial Energy before Her destruction, mankind was changed forever. Find your destiny in the aftermath.",successful
9954,Greebo Games is proud to show you Florence Knights. More than 50 models in 32mm! Take the field with these new miniatures ready to win!,successful
9955,A new of its kind strategy board game for 2-6 players. Lead your viruses and battle your opponent's cells. Let your friends INFECTED!,successful
9956,"Add depth to your Pathfinder monsters with cultural details, combat tactics, a huge variety of new stat blocks, and much more!",successful
9957,"UNITS - A new take on generic loot cards for all types of post-apocalyptic, modern and zombie tabletop role-playing games.",successful
9958,"Herbaceous! A relaxing card game for 1 to 4 players of all ages. Simple to teach, easy to learn, and always packed with flavor.",successful
9959,"82 New Character Meeples - for Scythe, Colt Express, Codenames, Stone Age, Near and Far, Champions of Midgard, Forbidden Island & more!",successful
9960,"Draft warbands, upgrade heroes and craft legendary weapons as you battle an inferno of horrors on an epic quest to forge your destiny.",successful
9961,A line of cool precision metal gaming dice that will be the envy of gamer and non-gamer alike.,successful
9962,"In a near future, our crops mutated into carnivorous vegetables. As intrepid farmers, we will tame them for a lucrative business!",successful
9963,The armies of Chaos and Atlantis clash in a battle to decide the fate of the world in this PvP miniatures board game for 2-6 players!,successful
9964,"Have adventures, tell stories, make friends, and save the day in this narrative 5 to 45 minute cooperative board game for 1-6 players.",successful
9965,"Our aim is simple; produce and supply quality table-top terrain buildings for fantasy gaming. To do this, we need your help!",successful
9966,The modern classic returns with a new print run as we celebrate the release of an all new mini expansion. All aboard the Keymelequin!,successful
9967,"A great epic strategic game for 3-9 players with hundred army miniatures, lot of tokens and cards and a multi-level strategy",successful
9968,"A new range of 28mm Wargames Miniatures designed for Gamer's, Collector's and RPG's",successful
9969,"For three years we (Elaine & Efka) have made funny, analytical videos reviewing board games, but now we need your help to grow!",successful
9970,"Create a totally wacky story by your mind, the only limit IS YOU !
For 3~8 players (8+) 15-90 minutes of madness !",successful
9971,A world of magic. A game of skill. Compete to be the champion of Aldramere in this board game of magical combat for 1-4 players!,successful
9972,"Explore ancient ruins, battle shambling flesh monsters and stop chaotic cultists in this new adventure for Dungeon Crawl Classics RPG!",successful
9973,"In Extraction you play a survivor in a post apocalyptic society where you must fight, scavenge, and survive for 30 turns till rescue",successful
9974,"Iliad: Heroes of Troy is a simple, yet surprisingly deep, card game based on the epic poem by Homer! For 2-4 players in about 30 mins.",successful
9975,A silly card game about destroying landmarks that probably never should've been there in the first place.,successful
9976,A dark pulp setting with modern story elements that is compatible with the Dungeon World system.,successful
9977,"Giga-Robo is the card-driven miniatures game of anime giant robot combat, where 2-6 players duel across a fully destructible 3D city.",successful
9978,The most premium playmats and table mats ever developed.  Crafted for casual and professional gamers to give an enhanced experience.,successful
9979,"Upgrade your board game with premium miniatures.
32 mm scale, finest quality, hard resin miniatures
Free shipping worldwide.",successful
9980,Dead Cat is a fast paced game about Schrodinger's cat. Bet with your friends if the cat is alive or dead – but don't forget to peek!,successful
9981,"Willy Miniatures brings you a complete Ratmen Team. All the players you need, without duplicate models and made in glorious metal!!!",successful
9982,"Reconstruct the great city of Lisboa after the 1755 earthquake, tsunami and fires. Help the King, Marquis & architects. Earn WIGS!",successful
9983,Building a farm has never been so pleasant!,successful
9984,Huge Humanoids and Creatures for your adventurers to encounter and to bulk out your RPG dungeon or tabletop wargame armies!,successful
9985,"Help us put our Underworld Races & Classes into a massive tome with new racial traits, feats, archetypes, magic items, and spells!",successful
9986,"A co-op, tile-laying game where players race against the clock to build paths & allow the rabbit to collect carrots & escape the maze!",successful
9987,"A fast-paced, easy & exciting card game--the dinosaurs turn the tables on bumbling Victorian hunters, putting the hunters on the menu.",successful
9988,Foundations 4 Rise of the Mimics! Perfectly nasty little creatures for any tabletop gaming experience.,successful
9989,"Mega Man blasts his way into Pixel Tactics! Experience this SRPG style, pocket-sized card game featuring 50+ Classic Characters!",successful
